SK_ID_CURR,probability,decision,risk_tier
358929,0.3495,Approve,Medium
358937,0.4852,Approve,Medium
358949,0.7076,Reject,High
358955,0.1306,Approve,Low
358956,0.6506,Reject,High
358959,0.4907,Approve,Medium
358960,0.1228,Approve,Low
358969,0.2866,Approve,Low
358983,0.0991,Approve,Low
358990,0.6919,Reject,High
358992,0.1311,Approve,Low
358994,0.2481,Approve,Low
359004,0.4039,Approve,Medium
359015,0.3095,Approve,Medium
359023,0.4828,Approve,Medium
359030,0.1438,Approve,Low
359032,0.4104,Approve,Medium
359038,0.3843,Approve,Medium
359044,0.486,Approve,Medium
359049,0.4819,Approve,Medium
359050,0.4018,Approve,Medium
359064,0.096,Approve,Low
359095,0.3312,Approve,Medium
359100,0.6448,Reject,High
359105,0.2463,Approve,Low
359116,0.5682,Reject,Medium
359134,0.5432,Reject,Medium
359136,0.6821,Reject,High
359143,0.2629,Approve,Low
359147,0.2064,Approve,Low
359175,0.3245,Approve,Medium
359182,0.2326,Approve,Low
359188,0.1589,Approve,Low
359196,0.2128,Approve,Low
359198,0.4563,Approve,Medium
359202,0.2004,Approve,Low
359212,0.4148,Approve,Medium
359229,0.5467,Reject,Medium
359232,0.6214,Reject,High
359247,0.2603,Approve,Low
359258,0.6153,Reject,High
359260,0.6773,Reject,High
359261,0.5019,Reject,Medium
359262,0.8642,Reject,High
359268,0.2902,Approve,Low
359285,0.118,Approve,Low
359293,0.2632,Approve,Low
359294,0.1247,Approve,Low
359297,0.1986,Approve,Low
359299,0.184,Approve,Low
359311,0.2253,Approve,Low
359319,0.4755,Approve,Medium
359320,0.1866,Approve,Low
359322,0.7534,Reject,High
359353,0.2819,Approve,Low
359355,0.4923,Approve,Medium
359360,0.5915,Reject,Medium
359367,0.2053,Approve,Low
359369,0.166,Approve,Low
359372,0.0461,Approve,Low
359377,0.5455,Reject,Medium
359381,0.1438,Approve,Low
359382,0.4604,Approve,Medium
359387,0.4864,Approve,Medium
359389,0.1762,Approve,Low
359392,0.3192,Approve,Medium
359437,0.6712,Reject,High
359438,0.1488,Approve,Low
359440,0.4285,Approve,Medium
359442,0.132,Approve,Low
359455,0.3256,Approve,Medium
359474,0.7502,Reject,High
359475,0.4369,Approve,Medium
359480,0.8325,Reject,High
359485,0.5248,Reject,Medium
359493,0.1105,Approve,Low
359497,0.2115,Approve,Low
359505,0.2568,Approve,Low
359506,0.3045,Approve,Medium
359516,0.1999,Approve,Low
359518,0.0799,Approve,Low
359523,0.3311,Approve,Medium
359547,0.7501,Reject,High
359548,0.5272,Reject,Medium
359556,0.3367,Approve,Medium
359577,0.4869,Approve,Medium
359580,0.8417,Reject,High
359588,0.347,Approve,Medium
359590,0.1943,Approve,Low
359592,0.5614,Reject,Medium
359599,0.3562,Approve,Medium
359609,0.5726,Reject,Medium
359611,0.2295,Approve,Low
359619,0.4236,Approve,Medium
359623,0.524,Reject,Medium
359654,0.6441,Reject,High
359666,0.1504,Approve,Low
359669,0.4383,Approve,Medium
359672,0.2456,Approve,Low
359673,0.8837,Reject,High
359677,0.2532,Approve,Low
359685,0.3548,Approve,Medium
359690,0.4398,Approve,Medium
359697,0.2281,Approve,Low
359702,0.1014,Approve,Low
359707,0.5779,Reject,Medium
359711,0.5671,Reject,Medium
359719,0.3724,Approve,Medium
359722,0.2488,Approve,Low
359726,0.6489,Reject,High
359730,0.3821,Approve,Medium
359731,0.545,Reject,Medium
359741,0.6692,Reject,High
359743,0.6368,Reject,High
359748,0.1493,Approve,Low
359753,0.2167,Approve,Low
359758,0.8374,Reject,High
359773,0.2845,Approve,Low
359780,0.3214,Approve,Medium
359785,0.2871,Approve,Low
359800,0.0765,Approve,Low
359806,0.556,Reject,Medium
359809,0.592,Reject,Medium
359822,0.3859,Approve,Medium
359828,0.6973,Reject,High
359847,0.4647,Approve,Medium
359855,0.2754,Approve,Low
359858,0.3203,Approve,Medium
359864,0.2057,Approve,Low
359884,0.4597,Approve,Medium
359886,0.4712,Approve,Medium
359898,0.7391,Reject,High
359908,0.7451,Reject,High
359921,0.8356,Reject,High
359945,0.4851,Approve,Medium
359958,0.0208,Approve,Low
359964,0.611,Reject,High
359980,0.2511,Approve,Low
359992,0.2795,Approve,Low
359994,0.3196,Approve,Medium
360001,0.268,Approve,Low
360004,0.2826,Approve,Low
360009,0.5065,Reject,Medium
360020,0.501,Reject,Medium
360049,0.7995,Reject,High
360058,0.4206,Approve,Medium
360063,0.4469,Approve,Medium
360064,0.1065,Approve,Low
360074,0.2282,Approve,Low
360095,0.3251,Approve,Medium
360098,0.2897,Approve,Low
360099,0.0252,Approve,Low
360100,0.5094,Reject,Medium
360103,0.416,Approve,Medium
360106,0.3062,Approve,Medium
360107,0.4891,Approve,Medium
360124,0.5692,Reject,Medium
360126,0.132,Approve,Low
360138,0.5105,Reject,Medium
360140,0.308,Approve,Medium
360141,0.0588,Approve,Low
360149,0.7582,Reject,High
360152,0.6916,Reject,High
360165,0.1486,Approve,Low
360171,0.302,Approve,Medium
360176,0.8316,Reject,High
360183,0.3099,Approve,Medium
360186,0.0686,Approve,Low
360189,0.6834,Reject,High
360191,0.6353,Reject,High
360199,0.8219,Reject,High
360204,0.1794,Approve,Low
360205,0.297,Approve,Low
360217,0.5457,Reject,Medium
360225,0.5259,Reject,Medium
360231,0.3143,Approve,Medium
360238,0.2545,Approve,Low
360248,0.8838,Reject,High
360249,0.147,Approve,Low
360254,0.7129,Reject,High
360256,0.4666,Approve,Medium
360257,0.2364,Approve,Low
360258,0.5977,Reject,Medium
360277,0.625,Reject,High
360279,0.76,Reject,High
360280,0.7691,Reject,High
360281,0.5437,Reject,Medium
360283,0.3335,Approve,Medium
360290,0.3117,Approve,Medium
360312,0.257,Approve,Low
360316,0.1916,Approve,Low
360320,0.1889,Approve,Low
360324,0.5026,Reject,Medium
360333,0.1295,Approve,Low
360339,0.2322,Approve,Low
360347,0.1341,Approve,Low
360359,0.7207,Reject,High
360360,0.8447,Reject,High
360367,0.2871,Approve,Low
360372,0.2031,Approve,Low
360382,0.2515,Approve,Low
360386,0.4365,Approve,Medium
360400,0.2614,Approve,Low
360411,0.3632,Approve,Medium
360412,0.4248,Approve,Medium
360415,0.336,Approve,Medium
360419,0.4584,Approve,Medium
360421,0.3024,Approve,Medium
360427,0.118,Approve,Low
360429,0.7283,Reject,High
360438,0.1247,Approve,Low
360439,0.1058,Approve,Low
360445,0.5801,Reject,Medium
360454,0.7421,Reject,High
360458,0.4254,Approve,Medium
360467,0.2523,Approve,Low
360469,0.2618,Approve,Low
360471,0.3009,Approve,Medium
360472,0.1782,Approve,Low
360475,0.2618,Approve,Low
360478,0.6291,Reject,High
360479,0.2716,Approve,Low
360480,0.5708,Reject,Medium
360484,0.3231,Approve,Medium
360496,0.2466,Approve,Low
360504,0.3391,Approve,Medium
360517,0.4022,Approve,Medium
360518,0.6896,Reject,High
360526,0.2577,Approve,Low
360530,0.3918,Approve,Medium
360535,0.5929,Reject,Medium
360538,0.3035,Approve,Medium
360539,0.4357,Approve,Medium
360545,0.1503,Approve,Low
360569,0.4773,Approve,Medium
360579,0.5509,Reject,Medium
360580,0.336,Approve,Medium
360611,0.2565,Approve,Low
360612,0.2399,Approve,Low
360626,0.0894,Approve,Low
360628,0.1457,Approve,Low
360631,0.5812,Reject,Medium
360633,0.2462,Approve,Low
360640,0.3298,Approve,Medium
360643,0.7355,Reject,High
360645,0.2046,Approve,Low
360663,0.0961,Approve,Low
360666,0.4167,Approve,Medium
360678,0.3272,Approve,Medium
360683,0.4688,Approve,Medium
360707,0.5673,Reject,Medium
360715,0.5801,Reject,Medium
360723,0.6335,Reject,High
360727,0.1683,Approve,Low
360733,0.4325,Approve,Medium
360746,0.0887,Approve,Low
360759,0.1546,Approve,Low
360767,0.5093,Reject,Medium
360769,0.2693,Approve,Low
360770,0.102,Approve,Low
360779,0.2916,Approve,Low
360791,0.5168,Reject,Medium
360792,0.1174,Approve,Low
360801,0.488,Approve,Medium
360812,0.4462,Approve,Medium
360814,0.1018,Approve,Low
360828,0.4109,Approve,Medium
360830,0.6892,Reject,High
360837,0.385,Approve,Medium
360838,0.543,Reject,Medium
360844,0.4283,Approve,Medium
360860,0.1106,Approve,Low
360864,0.1814,Approve,Low
360871,0.2729,Approve,Low
360872,0.6907,Reject,High
360877,0.5452,Reject,Medium
360880,0.3941,Approve,Medium
360881,0.2361,Approve,Low
360882,0.3485,Approve,Medium
360884,0.1398,Approve,Low
360885,0.2569,Approve,Low
360889,0.5179,Reject,Medium
360893,0.5459,Reject,Medium
360898,0.4808,Approve,Medium
360933,0.8514,Reject,High
360941,0.4304,Approve,Medium
360942,0.3385,Approve,Medium
360943,0.2556,Approve,Low
360960,0.1501,Approve,Low
360973,0.7589,Reject,High
360979,0.1708,Approve,Low
360987,0.3978,Approve,Medium
360988,0.3082,Approve,Medium
360999,0.437,Approve,Medium
361001,0.0975,Approve,Low
361005,0.6754,Reject,High
361007,0.5576,Reject,Medium
361024,0.125,Approve,Low
361028,0.4121,Approve,Medium
361051,0.2282,Approve,Low
361072,0.0969,Approve,Low
361086,0.5034,Reject,Medium
361093,0.6505,Reject,High
361098,0.2185,Approve,Low
361124,0.3398,Approve,Medium
361130,0.2679,Approve,Low
361132,0.3885,Approve,Medium
361133,0.1719,Approve,Low
361135,0.521,Reject,Medium
361148,0.7783,Reject,High
361150,0.276,Approve,Low
361152,0.3386,Approve,Medium
361154,0.4632,Approve,Medium
361158,0.2323,Approve,Low
361171,0.5106,Reject,Medium
361175,0.3547,Approve,Medium
361177,0.1522,Approve,Low
361195,0.6289,Reject,High
361200,0.1766,Approve,Low
361203,0.7197,Reject,High
361205,0.3433,Approve,Medium
361214,0.4418,Approve,Medium
361217,0.3309,Approve,Medium
361226,0.3481,Approve,Medium
361232,0.3359,Approve,Medium
361236,0.4724,Approve,Medium
361249,0.2552,Approve,Low
361251,0.6709,Reject,High
361252,0.4953,Approve,Medium
361284,0.663,Reject,High
361289,0.3778,Approve,Medium
361297,0.1263,Approve,Low
361304,0.5282,Reject,Medium
361311,0.3581,Approve,Medium
361334,0.5982,Reject,Medium
361339,0.4074,Approve,Medium
361340,0.2422,Approve,Low
361348,0.4638,Approve,Medium
361352,0.1678,Approve,Low
361354,0.3564,Approve,Medium
361355,0.5162,Reject,Medium
361370,0.4988,Approve,Medium
361390,0.6435,Reject,High
361392,0.4908,Approve,Medium
361397,0.5314,Reject,Medium
361402,0.3366,Approve,Medium
361405,0.349,Approve,Medium
361406,0.1622,Approve,Low
361426,0.1283,Approve,Low
361431,0.5702,Reject,Medium
361440,0.1473,Approve,Low
361451,0.7716,Reject,High
361469,0.6592,Reject,High
361473,0.3747,Approve,Medium
361497,0.3426,Approve,Medium
361511,0.1781,Approve,Low
361515,0.1255,Approve,Low
361525,0.1453,Approve,Low
361540,0.0725,Approve,Low
361557,0.5736,Reject,Medium
361560,0.5067,Reject,Medium
361565,0.3664,Approve,Medium
361569,0.4349,Approve,Medium
361570,0.5144,Reject,Medium
361578,0.1342,Approve,Low
361580,0.646,Reject,High
361585,0.1638,Approve,Low
361589,0.1951,Approve,Low
361591,0.0443,Approve,Low
361599,0.3334,Approve,Medium
361603,0.2506,Approve,Low
361605,0.461,Approve,Medium
361606,0.7871,Reject,High
361615,0.4613,Approve,Medium
361622,0.2605,Approve,Low
361627,0.1098,Approve,Low
361632,0.3439,Approve,Medium
361636,0.327,Approve,Medium
361637,0.6289,Reject,High
361638,0.493,Approve,Medium
361639,0.2435,Approve,Low
361651,0.2561,Approve,Low
361662,0.7179,Reject,High
361684,0.18,Approve,Low
361693,0.4279,Approve,Medium
361697,0.5592,Reject,Medium
361710,0.208,Approve,Low
361713,0.7132,Reject,High
361729,0.5258,Reject,Medium
361785,0.157,Approve,Low
361796,0.5564,Reject,Medium
361805,0.1992,Approve,Low
361811,0.297,Approve,Low
361812,0.4734,Approve,Medium
361819,0.747,Reject,High
361828,0.2048,Approve,Low
361833,0.069,Approve,Low
361836,0.4457,Approve,Medium
361839,0.2124,Approve,Low
361855,0.2612,Approve,Low
361866,0.6026,Reject,High
361870,0.232,Approve,Low
361873,0.0983,Approve,Low
361885,0.2194,Approve,Low
361896,0.2093,Approve,Low
361913,0.299,Approve,Low
361919,0.3465,Approve,Medium
361932,0.6605,Reject,High
361933,0.5227,Reject,Medium
361935,0.6633,Reject,High
361939,0.3879,Approve,Medium
361946,0.0337,Approve,Low
361947,0.263,Approve,Low
361949,0.3836,Approve,Medium
361951,0.6039,Reject,High
361962,0.4109,Approve,Medium
361972,0.516,Reject,Medium
361975,0.2653,Approve,Low
361989,0.2423,Approve,Low
362004,0.5874,Reject,Medium
362012,0.0545,Approve,Low
362014,0.3876,Approve,Medium
362016,0.1517,Approve,Low
362028,0.4314,Approve,Medium
362033,0.3444,Approve,Medium
362034,0.6892,Reject,High
362038,0.1543,Approve,Low
362052,0.5391,Reject,Medium
362061,0.3347,Approve,Medium
362063,0.5447,Reject,Medium
362070,0.4079,Approve,Medium
362072,0.0594,Approve,Low
362075,0.2878,Approve,Low
362079,0.5983,Reject,Medium
362086,0.092,Approve,Low
362091,0.5612,Reject,Medium
362094,0.4283,Approve,Medium
362101,0.0385,Approve,Low
362112,0.4184,Approve,Medium
362115,0.7954,Reject,High
362117,0.3307,Approve,Medium
362121,0.7557,Reject,High
362128,0.5783,Reject,Medium
362130,0.3826,Approve,Medium
362135,0.587,Reject,Medium
362142,0.5445,Reject,Medium
362146,0.62,Reject,High
362149,0.2397,Approve,Low
362157,0.4327,Approve,Medium
362165,0.1808,Approve,Low
362166,0.3658,Approve,Medium
362167,0.2778,Approve,Low
362173,0.2947,Approve,Low
362187,0.5449,Reject,Medium
362197,0.6214,Reject,High
362206,0.4384,Approve,Medium
362207,0.3373,Approve,Medium
362210,0.1174,Approve,Low
362216,0.2348,Approve,Low
362219,0.653,Reject,High
362221,0.429,Approve,Medium
362224,0.1741,Approve,Low
362228,0.2304,Approve,Low
362236,0.2676,Approve,Low
362242,0.1988,Approve,Low
362251,0.3836,Approve,Medium
362252,0.38,Approve,Medium
362257,0.359,Approve,Medium
362284,0.4462,Approve,Medium
362286,0.2443,Approve,Low
362298,0.4568,Approve,Medium
362300,0.4839,Approve,Medium
362306,0.3124,Approve,Medium
362308,0.7226,Reject,High
362315,0.2163,Approve,Low
362318,0.3699,Approve,Medium
362322,0.2115,Approve,Low
362332,0.2304,Approve,Low
362338,0.4963,Approve,Medium
362341,0.7183,Reject,High
362347,0.7924,Reject,High
362348,0.4383,Approve,Medium
362361,0.789,Reject,High
362365,0.2773,Approve,Low
362369,0.612,Reject,High
362373,0.1719,Approve,Low
362376,0.4949,Approve,Medium
362384,0.1777,Approve,Low
362386,0.4872,Approve,Medium
362387,0.1566,Approve,Low
362389,0.1653,Approve,Low
362393,0.3062,Approve,Medium
362412,0.1809,Approve,Low
362420,0.4635,Approve,Medium
362426,0.7804,Reject,High
362432,0.3716,Approve,Medium
362445,0.9099,Reject,High
362450,0.2598,Approve,Low
362452,0.611,Reject,High
362465,0.1487,Approve,Low
362468,0.6593,Reject,High
362474,0.5858,Reject,Medium
362484,0.1624,Approve,Low
362487,0.5525,Reject,Medium
362512,0.3197,Approve,Medium
362530,0.1695,Approve,Low
362531,0.4771,Approve,Medium
362552,0.17,Approve,Low
362555,0.4239,Approve,Medium
362556,0.3913,Approve,Medium
362563,0.4877,Approve,Medium
362572,0.2086,Approve,Low
362579,0.1971,Approve,Low
362580,0.6767,Reject,High
362597,0.359,Approve,Medium
362635,0.0413,Approve,Low
362637,0.3276,Approve,Medium
362641,0.4516,Approve,Medium
362652,0.4421,Approve,Medium
362657,0.2688,Approve,Low
362660,0.1953,Approve,Low
362661,0.2785,Approve,Low
362671,0.2125,Approve,Low
362675,0.566,Reject,Medium
362680,0.3019,Approve,Medium
362682,0.2755,Approve,Low
362685,0.3561,Approve,Medium
362697,0.0435,Approve,Low
362700,0.7891,Reject,High
362702,0.2943,Approve,Low
362705,0.5271,Reject,Medium
362707,0.5657,Reject,Medium
362710,0.6051,Reject,High
362711,0.6576,Reject,High
362718,0.4903,Approve,Medium
362723,0.1749,Approve,Low
362730,0.1979,Approve,Low
362742,0.6049,Reject,High
362781,0.257,Approve,Low
362789,0.7168,Reject,High
362790,0.2581,Approve,Low
362795,0.1904,Approve,Low
362799,0.3151,Approve,Medium
362800,0.6382,Reject,High
362803,0.1117,Approve,Low
362808,0.5563,Reject,Medium
362814,0.3633,Approve,Medium
362820,0.2043,Approve,Low
362826,0.3972,Approve,Medium
362831,0.4105,Approve,Medium
362833,0.5564,Reject,Medium
362839,0.511,Reject,Medium
362852,0.5617,Reject,Medium
362872,0.3404,Approve,Medium
362882,0.325,Approve,Medium
362885,0.6995,Reject,High
362889,0.117,Approve,Low
362890,0.6544,Reject,High
362891,0.6872,Reject,High
362900,0.5693,Reject,Medium
362907,0.3008,Approve,Medium
362908,0.2455,Approve,Low
362953,0.2648,Approve,Low
362967,0.6968,Reject,High
362982,0.139,Approve,Low
363015,0.1424,Approve,Low
363027,0.239,Approve,Low
363035,0.1695,Approve,Low
363039,0.3232,Approve,Medium
363045,0.359,Approve,Medium
363048,0.7109,Reject,High
363057,0.8219,Reject,High
363059,0.4831,Approve,Medium
363063,0.4971,Approve,Medium
363080,0.1728,Approve,Low
363082,0.6294,Reject,High
363090,0.709,Reject,High
363094,0.4158,Approve,Medium
363106,0.1732,Approve,Low
363114,0.6705,Reject,High
363118,0.6493,Reject,High
363121,0.3183,Approve,Medium
363128,0.2791,Approve,Low
363136,0.2297,Approve,Low
363141,0.0941,Approve,Low
363142,0.1992,Approve,Low
363147,0.1253,Approve,Low
363151,0.2668,Approve,Low
363153,0.3287,Approve,Medium
363158,0.0261,Approve,Low
363171,0.0787,Approve,Low
363174,0.3534,Approve,Medium
363180,0.1822,Approve,Low
363187,0.2551,Approve,Low
363191,0.2406,Approve,Low
363192,0.1733,Approve,Low
363196,0.1954,Approve,Low
363199,0.3435,Approve,Medium
363209,0.1812,Approve,Low
363210,0.5553,Reject,Medium
363212,0.4846,Approve,Medium
363227,0.5398,Reject,Medium
363231,0.5247,Reject,Medium
363232,0.2089,Approve,Low
363243,0.4823,Approve,Medium
363253,0.2912,Approve,Low
363285,0.3012,Approve,Medium
363299,0.1678,Approve,Low
363310,0.2966,Approve,Low
363311,0.202,Approve,Low
363316,0.5791,Reject,Medium
363322,0.8707,Reject,High
363329,0.1814,Approve,Low
363331,0.5076,Reject,Medium
363334,0.6369,Reject,High
363339,0.1193,Approve,Low
363340,0.8326,Reject,High
363341,0.0706,Approve,Low
363343,0.8284,Reject,High
363347,0.2829,Approve,Low
363350,0.2876,Approve,Low
363377,0.6182,Reject,High
363379,0.5628,Reject,Medium
363382,0.3628,Approve,Medium
363386,0.5046,Reject,Medium
363387,0.1455,Approve,Low
363388,0.0395,Approve,Low
363391,0.0684,Approve,Low
363394,0.3452,Approve,Medium
363397,0.269,Approve,Low
363405,0.5423,Reject,Medium
363422,0.0487,Approve,Low
363427,0.5149,Reject,Medium
363455,0.5283,Reject,Medium
363467,0.681,Reject,High
363493,0.5156,Reject,Medium
363508,0.503,Reject,Medium
363514,0.8772,Reject,High
363525,0.2573,Approve,Low
363530,0.5764,Reject,Medium
363531,0.1915,Approve,Low
363538,0.2552,Approve,Low
363539,0.1601,Approve,Low
363542,0.2343,Approve,Low
363543,0.3723,Approve,Medium
363551,0.827,Reject,High
363568,0.353,Approve,Medium
363576,0.6432,Reject,High
363580,0.7587,Reject,High
363582,0.1482,Approve,Low
363598,0.2489,Approve,Low
363601,0.2488,Approve,Low
363611,0.3844,Approve,Medium
363612,0.143,Approve,Low
363618,0.1005,Approve,Low
363623,0.6027,Reject,High
363624,0.6772,Reject,High
363642,0.4582,Approve,Medium
363645,0.755,Reject,High
363651,0.8563,Reject,High
363657,0.3001,Approve,Medium
363663,0.7053,Reject,High
363667,0.1341,Approve,Low
363687,0.4823,Approve,Medium
363704,0.1699,Approve,Low
363705,0.3779,Approve,Medium
363717,0.3306,Approve,Medium
363725,0.3041,Approve,Medium
363728,0.1022,Approve,Low
363733,0.2257,Approve,Low
363744,0.3231,Approve,Medium
363745,0.2289,Approve,Low
363756,0.1864,Approve,Low
363759,0.485,Approve,Medium
363760,0.3686,Approve,Medium
363762,0.0868,Approve,Low
363768,0.6024,Reject,High
363777,0.4583,Approve,Medium
363782,0.1698,Approve,Low
363785,0.0955,Approve,Low
363797,0.4446,Approve,Medium
363815,0.131,Approve,Low
363822,0.1984,Approve,Low
363834,0.7465,Reject,High
363842,0.6402,Reject,High
363845,0.8289,Reject,High
363846,0.3864,Approve,Medium
363849,0.2886,Approve,Low
363850,0.3325,Approve,Medium
363853,0.2098,Approve,Low
363859,0.5934,Reject,Medium
363860,0.2292,Approve,Low
363877,0.2266,Approve,Low
363881,0.3115,Approve,Medium
363893,0.1394,Approve,Low
363902,0.5742,Reject,Medium
363903,0.3671,Approve,Medium
363916,0.3316,Approve,Medium
363924,0.5748,Reject,Medium
363940,0.4334,Approve,Medium
363944,0.3828,Approve,Medium
363955,0.5778,Reject,Medium
363960,0.1333,Approve,Low
363984,0.1712,Approve,Low
363990,0.405,Approve,Medium
364009,0.493,Approve,Medium
364014,0.6264,Reject,High
364035,0.2054,Approve,Low
364043,0.1193,Approve,Low
364065,0.1076,Approve,Low
364067,0.1734,Approve,Low
364068,0.4953,Approve,Medium
364072,0.6655,Reject,High
364079,0.393,Approve,Medium
364094,0.699,Reject,High
364096,0.1792,Approve,Low
364105,0.6554,Reject,High
364109,0.2476,Approve,Low
364122,0.5781,Reject,Medium
364141,0.5896,Reject,Medium
364146,0.7919,Reject,High
364147,0.4556,Approve,Medium
364151,0.2704,Approve,Low
364152,0.0802,Approve,Low
364156,0.2561,Approve,Low
364160,0.3676,Approve,Medium
364171,0.1623,Approve,Low
364183,0.0519,Approve,Low
364199,0.2719,Approve,Low
364206,0.1547,Approve,Low
364220,0.5232,Reject,Medium
364222,0.2072,Approve,Low
364224,0.6932,Reject,High
364232,0.3652,Approve,Medium
364248,0.2142,Approve,Low
364251,0.3631,Approve,Medium
364274,0.4431,Approve,Medium
364286,0.2441,Approve,Low
364289,0.1276,Approve,Low
364290,0.3042,Approve,Medium
364291,0.3322,Approve,Medium
364292,0.0916,Approve,Low
364308,0.2412,Approve,Low
364310,0.5049,Reject,Medium
364311,0.5827,Reject,Medium
364312,0.7431,Reject,High
364314,0.6577,Reject,High
364337,0.4351,Approve,Medium
364339,0.5157,Reject,Medium
364357,0.7931,Reject,High
364359,0.4773,Approve,Medium
364371,0.4521,Approve,Medium
364374,0.5232,Reject,Medium
364378,0.3789,Approve,Medium
364382,0.61,Reject,High
364397,0.2879,Approve,Low
364401,0.272,Approve,Low
364403,0.1279,Approve,Low
364411,0.6088,Reject,High
364413,0.2606,Approve,Low
364414,0.2286,Approve,Low
364415,0.4318,Approve,Medium
364418,0.1353,Approve,Low
364428,0.3467,Approve,Medium
364430,0.0314,Approve,Low
364436,0.5837,Reject,Medium
364451,0.2329,Approve,Low
364457,0.1698,Approve,Low
364461,0.4052,Approve,Medium
364471,0.6289,Reject,High
364472,0.3785,Approve,Medium
364481,0.8824,Reject,High
364482,0.0994,Approve,Low
364484,0.8083,Reject,High
364492,0.6087,Reject,High
364494,0.395,Approve,Medium
364507,0.2259,Approve,Low
364508,0.6126,Reject,High
364537,0.3792,Approve,Medium
364538,0.3419,Approve,Medium
364539,0.7203,Reject,High
364547,0.8236,Reject,High
364561,0.4569,Approve,Medium
364586,0.7348,Reject,High
364603,0.2217,Approve,Low
364622,0.1812,Approve,Low
364660,0.1356,Approve,Low
364662,0.2221,Approve,Low
364669,0.739,Reject,High
364698,0.5653,Reject,Medium
364699,0.2378,Approve,Low
364700,0.1798,Approve,Low
364702,0.5259,Reject,Medium
364710,0.6921,Reject,High
364714,0.1779,Approve,Low
364731,0.4403,Approve,Medium
364738,0.1561,Approve,Low
364739,0.1805,Approve,Low
364743,0.0785,Approve,Low
364762,0.3748,Approve,Medium
364767,0.708,Reject,High
364775,0.1368,Approve,Low
364781,0.337,Approve,Medium
364783,0.1422,Approve,Low
364796,0.1107,Approve,Low
364810,0.3716,Approve,Medium
364815,0.7136,Reject,High
364823,0.2351,Approve,Low
364826,0.3864,Approve,Medium
364837,0.4373,Approve,Medium
364839,0.6776,Reject,High
364844,0.3063,Approve,Medium
364851,0.2017,Approve,Low
364853,0.3446,Approve,Medium
364854,0.364,Approve,Medium
364858,0.1091,Approve,Low
364872,0.4848,Approve,Medium
364875,0.4019,Approve,Medium
364877,0.4117,Approve,Medium
364878,0.1285,Approve,Low
364884,0.0685,Approve,Low
364907,0.5235,Reject,Medium
364911,0.5898,Reject,Medium
364916,0.7355,Reject,High
364920,0.4548,Approve,Medium
364927,0.3386,Approve,Medium
364944,0.5552,Reject,Medium
364948,0.6533,Reject,High
364950,0.4,Approve,Medium
364953,0.1442,Approve,Low
364955,0.5426,Reject,Medium
364959,0.4495,Approve,Medium
364966,0.4754,Approve,Medium
364971,0.3583,Approve,Medium
364979,0.5746,Reject,Medium
364980,0.1011,Approve,Low
364982,0.7343,Reject,High
364984,0.3243,Approve,Medium
364993,0.1327,Approve,Low
365001,0.0796,Approve,Low
365030,0.3971,Approve,Medium
365035,0.3397,Approve,Medium
365044,0.1304,Approve,Low
365046,0.4285,Approve,Medium
365050,0.2608,Approve,Low
365051,0.5521,Reject,Medium
365054,0.3632,Approve,Medium
365055,0.2304,Approve,Low
365064,0.4213,Approve,Medium
365069,0.6998,Reject,High
365092,0.2922,Approve,Low
365102,0.5536,Reject,Medium
365109,0.3018,Approve,Medium
365110,0.1911,Approve,Low
365117,0.0562,Approve,Low
365120,0.3537,Approve,Medium
365128,0.4581,Approve,Medium
365131,0.4936,Approve,Medium
365136,0.4623,Approve,Medium
365151,0.6956,Reject,High
365153,0.6793,Reject,High
365154,0.2124,Approve,Low
365160,0.2187,Approve,Low
365166,0.2968,Approve,Low
365171,0.1418,Approve,Low
365181,0.4503,Approve,Medium
365194,0.5869,Reject,Medium
365210,0.4377,Approve,Medium
365221,0.3436,Approve,Medium
365234,0.1953,Approve,Low
365252,0.4183,Approve,Medium
365254,0.6852,Reject,High
365264,0.4365,Approve,Medium
365276,0.0227,Approve,Low
365282,0.091,Approve,Low
365284,0.3856,Approve,Medium
365290,0.1658,Approve,Low
365317,0.3953,Approve,Medium
365329,0.5426,Reject,Medium
365353,0.3319,Approve,Medium
365356,0.4447,Approve,Medium
365358,0.2252,Approve,Low
365374,0.7979,Reject,High
365392,0.5358,Reject,Medium
365396,0.356,Approve,Medium
365408,0.4732,Approve,Medium
365412,0.1014,Approve,Low
365429,0.3598,Approve,Medium
365431,0.3503,Approve,Medium
365435,0.6197,Reject,High
365439,0.5563,Reject,Medium
365473,0.4124,Approve,Medium
365476,0.4254,Approve,Medium
365486,0.2095,Approve,Low
365497,0.2862,Approve,Low
365518,0.4744,Approve,Medium
365519,0.2609,Approve,Low
365520,0.7861,Reject,High
365523,0.2221,Approve,Low
365531,0.423,Approve,Medium
365532,0.0959,Approve,Low
365534,0.1371,Approve,Low
365544,0.7584,Reject,High
365552,0.5505,Reject,Medium
365564,0.1727,Approve,Low
365569,0.201,Approve,Low
365570,0.324,Approve,Medium
365575,0.8419,Reject,High
365576,0.3696,Approve,Medium
365585,0.368,Approve,Medium
365595,0.2742,Approve,Low
365612,0.343,Approve,Medium
365613,0.7328,Reject,High
365624,0.1445,Approve,Low
365631,0.4524,Approve,Medium
365634,0.427,Approve,Medium
365643,0.2221,Approve,Low
365644,0.5308,Reject,Medium
365663,0.387,Approve,Medium
365666,0.3228,Approve,Medium
365672,0.4273,Approve,Medium
365676,0.712,Reject,High
